,Exited
16079,0
16080,0
16081,1
16082,0
16083,1
16084,0
16085,0
16086,0
16087,0
16088,1
16089,0
16090,1
16091,0
16092,1
16093,0
16094,0
16095,0
16096,1
16097,1
16098,0
16099,0
16100,1
16101,0
16102,1
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,1
16114,1
16115,0
16116,0
16117,0
16118,1
16119,1
16120,0
16121,0
16122,1
16123,0
16124,0
16125,1
16126,0
16127,0
16128,1
16129,0
16130,0
16131,0
16132,1
16133,0
16134,1
16135,1
16136,0
16137,0
16138,1
16139,0
16140,0
16141,0
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,1
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,1
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,1
16163,0
16164,0
16165,0
16166,0
16167,1
16168,1
16169,1
16170,0
16171,1
16172,1
16173,0
16174,0
16175,1
16176,0
16177,0
16178,0
16179,1
16180,0
16181,0
16182,0
16183,0
16184,0
16185,1
16186,0
16187,0
16188,1
16189,1
16190,1
16191,0
16192,0
16193,0
16194,1
16195,0
16196,0
16197,0
16198,1
16199,1
16200,1
16201,0
16202,0
16203,0
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,1
16215,0
16216,0
16217,1
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,1
16227,0
16228,0
16229,0
16230,0
16231,0
16232,0
16233,1
16234,1
16235,1
16236,1
16237,0
16238,0
16239,1
16240,1
16241,0
16242,0
16243,0
16244,0
16245,0
16246,1
16247,0
16248,0
16249,0
16250,0
16251,0
16252,1
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,1
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,1
16270,1
16271,0
16272,0
16273,1
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,1
16282,0
16283,0
16284,1
16285,1
16286,0
16287,0
16288,0
16289,0
16290,0
16291,0
16292,0
16293,0
16294,0
16295,1
16296,0
16297,0
16298,0
16299,0
16300,1
16301,0
16302,0
16303,0
16304,0
16305,0
16306,0
16307,0
16308,0
16309,0
16310,1
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,1
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,1
16326,1
16327,0
16328,1
16329,1
16330,0
16331,0
16332,1
16333,0
16334,0
16335,0
16336,1
16337,0
16338,0
16339,1
16340,0
16341,0
16342,1
16343,0
16344,0
16345,0
16346,0
16347,1
16348,1
16349,0
16350,0
16351,0
16352,0
16353,0
16354,0
16355,0
16356,0
16357,1
16358,0
16359,0
16360,0
16361,1
16362,0
16363,0
16364,0
16365,0
16366,1
16367,0
16368,1
16369,0
16370,1
16371,0
16372,0
16373,0
16374,0
16375,0
16376,0
16377,1
16378,0
16379,1
16380,1
16381,0
16382,0
16383,0
16384,0
16385,0
16386,0
16387,0
16388,0
16389,1
16390,1
16391,1
16392,0
16393,1
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,1
16403,0
16404,1
16405,1
16406,1
16407,0
16408,0
16409,0
16410,0
16411,0
16412,0
16413,1
16414,0
16415,0
16416,1
16417,0
16418,0
16419,0
16420,0
16421,0
16422,0
16423,1
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,0
16431,1
16432,0
16433,0
16434,0
16435,1
16436,1
16437,1
16438,0
16439,1
16440,0
16441,1
16442,0
16443,0
16444,0
16445,0
16446,0
16447,1
16448,0
16449,0
16450,0
16451,0
16452,0
16453,0
16454,1
16455,0
16456,1
16457,1
16458,1
16459,0
16460,0
16461,1
16462,0
16463,0
16464,0
16465,0
16466,0
16467,0
16468,1
16469,0
16470,0
16471,0
16472,0
16473,0
16474,1
16475,0
16476,1
16477,0
16478,1
16479,0
16480,0
16481,0
16482,1
16483,0
16484,1
16485,0
16486,0
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,1
16494,0
16495,0
16496,0
16497,1
16498,0
16499,1
16500,0
16501,1
16502,0
16503,1
16504,0
16505,1
16506,0
16507,0
16508,0
16509,0
16510,1
16511,0
16512,1
16513,1
16514,0
16515,0
16516,0
16517,0
16518,1
16519,0
16520,1
16521,0
16522,1
16523,0
16524,0
16525,1
16526,1
16527,0
16528,0
16529,1
16530,1
16531,0
16532,1
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16539,0
16540,0
16541,0
16542,0
16543,1
16544,0
16545,0
16546,0
16547,0
16548,1
16549,1
16550,1
16551,0
16552,1
16553,1
16554,0
16555,0
16556,1
16557,0
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,1
16566,0
16567,1
16568,0
16569,0
16570,0
16571,0
16572,0
16573,1
16574,1
16575,0
16576,0
16577,0
16578,0
16579,0
16580,1
16581,0
16582,0
16583,0
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,1
16592,0
16593,0
16594,0
16595,0
16596,0
16597,1
16598,0
16599,0
16600,0
16601,1
16602,0
16603,0
16604,0
16605,0
16606,0
16607,0
16608,1
16609,0
16610,0
16611,0
16612,0
16613,0
16614,1
16615,0
16616,0
16617,1
16618,1
16619,1
16620,0
16621,0
16622,0
16623,1
16624,0
16625,0
16626,0
16627,1
16628,0
16629,0
16630,1
16631,0
16632,1
16633,1
16634,0
16635,1
16636,1
16637,0
16638,0
16639,0
16640,1
16641,0
16642,1
16643,0
16644,0
16645,1
16646,0
16647,1
16648,0
16649,0
16650,1
16651,1
16652,1
16653,1
16654,0
16655,1
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,1
16665,1
16666,0
16667,1
16668,0
16669,0
16670,1
16671,0
16672,1
16673,1
16674,0
16675,0
16676,0
16677,1
16678,0
16679,1
16680,1
16681,0
16682,0
16683,1
16684,0
16685,0
16686,0
16687,0
16688,1
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,0
16697,1
16698,0
16699,1
16700,0
16701,0
16702,0
16703,0
16704,0
16705,1
16706,1
16707,1
16708,1
16709,0
16710,0
16711,0
16712,0
16713,0
16714,1
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,1
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,1
16738,0
16739,1
16740,0
16741,1
16742,0
16743,0
16744,0
16745,1
16746,1
16747,0
16748,1
16749,0
16750,0
16751,0
16752,0
16753,0
16754,1
16755,1
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,1
16763,0
16764,0
16765,1
16766,0
16767,1
16768,0
16769,1
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16777,0
16778,0
16779,0
16780,0
16781,1
16782,0
16783,0
16784,1
16785,0
16786,0
16787,0
16788,1
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,0
16797,1
16798,1
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,1
16813,0
16814,1
16815,1
16816,1
16817,0
16818,0
16819,1
16820,0
16821,1
16822,0
16823,0
16824,0
16825,0
16826,0
16827,0
16828,1
16829,1
16830,0
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,0
16838,0
16839,1
16840,0
16841,0
16842,0
16843,1
16844,0
16845,1
16846,0
16847,1
16848,0
16849,1
16850,1
16851,1
16852,0
16853,1
16854,0
16855,0
16856,0
16857,0
16858,1
16859,0
16860,0
16861,0
16862,0
16863,0
16864,1
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,0
16872,1
16873,0
16874,1
16875,0
16876,0
16877,0
16878,0
16879,1
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,1
16891,0
16892,0
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,1
16909,1
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,1
16919,0
16920,0
16921,0
16922,0
16923,1
16924,0
16925,1
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,1
16938,1
16939,0
16940,0
16941,0
16942,1
16943,1
16944,0
16945,0
16946,0
16947,0
16948,0
16949,1
16950,1
16951,0
16952,0
16953,0
16954,0
16955,1
16956,0
16957,0
16958,0
16959,0
16960,0
16961,0
16962,0
16963,1
16964,1
16965,1
16966,0
16967,1
16968,0
16969,0
16970,1
16971,0
16972,1
16973,0
16974,0
16975,0
16976,0
16977,0
16978,0
16979,1
16980,1
16981,0
16982,0
16983,0
16984,1
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,0
16992,1
16993,1
16994,0
16995,0
16996,0
16997,0
16998,1
16999,1
17000,1
17001,0
17002,0
17003,0
17004,1
17005,1
17006,0
17007,0
17008,1
17009,0
17010,0
17011,0
17012,1
17013,0
17014,0
17015,0
17016,0
17017,0
17018,1
17019,0
17020,0
17021,0
17022,0
17023,0
17024,1
17025,0
17026,0
17027,0
17028,1
17029,0
17030,1
17031,1
17032,0
17033,0
17034,0
17035,0
17036,0
17037,1
17038,0
17039,0
17040,0
17041,0
17042,0
17043,0
17044,0
17045,1
17046,0
17047,0
17048,0
17049,0
17050,0
17051,0
17052,0
17053,0
17054,1
17055,1
17056,0
17057,0
17058,1
17059,0
17060,0
17061,0
17062,0
17063,1
17064,0
17065,0
17066,1
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,1
17079,0
17080,0
17081,0
17082,1
17083,0
17084,1
17085,1
17086,0
17087,0
17088,0
17089,1
17090,1
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,0
17098,1
17099,1
17100,0
17101,0
17102,1
17103,1
17104,0
17105,0
17106,1
17107,0
17108,1
17109,0
17110,0
17111,0
17112,1
17113,0
17114,0
17115,0
17116,1
17117,0
17118,1
17119,0
17120,1
17121,0
17122,1
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,1
17130,0
17131,0
17132,0
17133,0
17134,0
17135,0
17136,0
17137,1
17138,0
17139,0
17140,0
17141,0
17142,1
17143,1
17144,1
17145,1
17146,1
17147,0
17148,0
17149,0
17150,0
17151,0
17152,0
17153,0
17154,0
17155,1
17156,0
17157,0
17158,0
17159,0
17160,0
17161,0
17162,1
17163,1
17164,0
17165,0
17166,0
17167,1
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,1
17175,0
17176,0
17177,0
17178,0
17179,1
17180,0
17181,1
17182,0
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,1
17190,0
17191,0
17192,0
17193,0
17194,0
17195,0
17196,0
17197,0
17198,1
17199,0
17200,0
17201,0
17202,0
17203,0
17204,1
17205,1
17206,0
17207,0
17208,0
17209,0
17210,0
17211,0
17212,1
17213,1
17214,0
17215,1
17216,0
17217,0
17218,0
17219,1
17220,0
17221,1
17222,1
17223,0
17224,0
17225,1
17226,1
17227,0
17228,0
17229,1
17230,1
17231,0
17232,1
17233,0
17234,0
17235,0
17236,0
17237,0
17238,0
17239,0
17240,0
17241,0
17242,0
17243,0
17244,0
17245,1
17246,0
17247,0
17248,1
17249,0
17250,0
17251,0
17252,0
17253,0
17254,1
17255,0
17256,0
17257,0
17258,0
17259,0
17260,1
17261,0
17262,1
17263,0
17264,0
17265,1
17266,0
17267,1
17268,0
17269,0
17270,0
17271,0
17272,0
17273,1
17274,0
17275,0
17276,0
17277,0
17278,0
17279,1
17280,0
17281,0
17282,0
17283,0
17284,0
17285,0
17286,0
17287,0
17288,0
17289,0
17290,0
17291,1
17292,0
17293,0
17294,0
17295,1
17296,0
17297,1
17298,1
17299,1
17300,0
17301,0
17302,0
17303,0
17304,0
17305,0
17306,0
17307,0
17308,1
17309,1
17310,0
17311,1
17312,0
17313,0
17314,1
17315,0
17316,0
17317,1
17318,0
17319,0
17320,0
17321,0
17322,1
17323,0
17324,0
17325,1
17326,1
17327,1
17328,0
17329,0
17330,0
17331,1
17332,0
17333,1
17334,0
17335,0
17336,0
17337,0
17338,0
17339,0
17340,1
17341,0
17342,0
17343,0
17344,0
17345,0
17346,1
17347,0
17348,0
17349,0
17350,1
17351,0
17352,0
17353,0
17354,0
17355,0
17356,0
17357,0
17358,0
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,1
17374,0
17375,0
17376,1
17377,1
17378,0
17379,0
17380,0
17381,0
17382,1
17383,0
17384,1
17385,0
17386,0
17387,0
17388,1
17389,0
17390,1
17391,0
17392,1
17393,0
17394,0
17395,0
17396,0
17397,1
17398,1
17399,0
17400,1
17401,1
17402,0
17403,0
17404,0
17405,0
17406,1
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,0
17419,0
17420,0
17421,1
17422,0
17423,1
17424,0
17425,1
17426,1
17427,1
17428,1
17429,0
17430,0
17431,0
17432,0
17433,0
17434,0
17435,1
17436,0
17437,1
17438,0
17439,0
17440,0
17441,0
17442,0
17443,0
17444,1
17445,0
17446,1
17447,0
17448,0
17449,0
17450,1
17451,0
17452,0
17453,0
17454,0
17455,0
17456,1
17457,0
17458,0
17459,0
17460,0
17461,1
17462,0
17463,0
17464,0
17465,0
17466,0
17467,0
17468,0
17469,1
17470,1
17471,0
17472,1
17473,0
17474,1
17475,0
17476,0
17477,0
17478,1
17479,0
17480,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,0
17490,0
17491,1
17492,0
17493,0
17494,0
17495,0
17496,0
17497,1
17498,0
17499,1
17500,0
17501,1
17502,0
17503,0
17504,0
17505,0
17506,1
17507,0
17508,0
17509,0
17510,1
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,1
17518,1
17519,0
17520,0
17521,0
17522,1
17523,0
17524,0
17525,0
17526,0
17527,1
17528,0
17529,0
17530,0
17531,0
17532,0
17533,0
17534,0
17535,0
17536,1
17537,0
17538,0
17539,0
17540,0
17541,0
17542,0
17543,1
17544,0
17545,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,1
17552,0
17553,0
17554,0
17555,0
17556,1
17557,0
17558,0
17559,0
17560,0
17561,0
17562,0
17563,0
17564,1
17565,0
17566,0
17567,0
17568,1
17569,0
17570,1
17571,0
17572,0
17573,0
17574,0
17575,1
17576,1
17577,1
17578,0
17579,1
17580,1
17581,1
17582,0
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,1
17597,0
17598,0
17599,0
17600,0
17601,1
17602,1
17603,1
17604,0
17605,0
17606,1
17607,0
17608,0
17609,0
17610,0
17611,1
17612,0
17613,0
17614,0
17615,1
17616,0
17617,0
17618,0
17619,0
17620,1
17621,1
17622,0
17623,0
17624,1
17625,0
17626,0
17627,0
17628,1
17629,0
17630,0
17631,0
17632,0
17633,0
17634,0
17635,1
17636,0
17637,0
17638,0
17639,0
17640,0
17641,1
17642,1
17643,0
17644,0
17645,1
17646,1
17647,0
17648,0
17649,0
17650,0
17651,0
17652,0
17653,0
17654,0
17655,0
17656,0
17657,0
17658,0
17659,0
17660,0
17661,1
17662,0
17663,0
17664,0
17665,0
17666,1
17667,0
17668,0
17669,1
17670,0
17671,0
17672,0
17673,0
17674,0
17675,1
17676,1
17677,0
17678,0
17679,1
17680,0
17681,0
17682,0
17683,0
17684,1
17685,1
17686,0
17687,0
17688,0
17689,0
17690,0
17691,1
17692,0
17693,0
17694,0
17695,0
17696,0
17697,1
17698,0
17699,0
17700,0
17701,1
17702,1
17703,0
17704,0
17705,0
17706,0
17707,0
17708,1
17709,1
17710,0
17711,0
17712,0
17713,0
17714,0
17715,0
17716,0
17717,0
17718,0
17719,1
17720,0
17721,0
17722,0
17723,0
17724,0
17725,0
17726,0
17727,0
17728,0
17729,1
17730,0
17731,0
17732,1
17733,0
17734,0
17735,1
17736,1
17737,0
17738,0
17739,1
17740,0
17741,0
17742,0
17743,1
17744,1
17745,0
17746,0
17747,0
17748,0
17749,0
17750,0
17751,0
17752,1
17753,0
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,0
17761,0
17762,0
17763,0
17764,0
17765,0
17766,0
17767,0
17768,1
17769,0
17770,0
17771,0
17772,0
17773,0
17774,0
17775,1
17776,0
17777,0
17778,1
17779,0
17780,1
17781,1
17782,0
17783,0
17784,0
17785,1
17786,0
17787,0
17788,0
17789,0
17790,0
17791,0
17792,0
17793,0
17794,1
17795,0
17796,1
17797,0
17798,0
17799,0
17800,0
17801,0
17802,0
17803,0
17804,1
17805,0
17806,0
17807,1
17808,0
17809,0
17810,0
17811,1
17812,0
17813,0
17814,1
17815,0
17816,0
17817,1
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,1
17827,0
17828,0
17829,1
17830,1
17831,0
17832,1
17833,0
17834,0
17835,0
17836,0
17837,0
17838,0
17839,0
17840,1
17841,0
17842,0
17843,0
17844,0
17845,1
17846,1
17847,1
17848,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,0
17856,0
17857,1
17858,0
17859,1
17860,1
17861,0
17862,0
17863,1
17864,1
17865,0
17866,0
17867,0
17868,0
17869,1
17870,0
17871,1
17872,0
17873,0
17874,0
17875,0
17876,0
17877,0
17878,0
17879,0
17880,0
17881,0
17882,0
17883,0
17884,0
17885,1
17886,1
17887,0
17888,1
17889,0
17890,0
17891,0
17892,1
17893,1
17894,0
17895,0
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,0
17909,1
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,1
17920,1
17921,0
17922,1
17923,1
17924,1
17925,0
17926,0
17927,0
17928,0
17929,0
17930,1
17931,0
17932,0
17933,1
17934,0
17935,1
17936,0
17937,1
17938,1
17939,0
17940,0
17941,1
17942,1
17943,0
17944,0
17945,0
17946,0
17947,1
17948,0
17949,1
17950,0
17951,0
17952,1
17953,1
17954,1
17955,1
17956,0
17957,0
17958,0
17959,0
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,1
17975,0
17976,1
17977,1
17978,0
17979,1
17980,0
17981,0
17982,0
17983,1
17984,0
17985,1
17986,0
17987,1
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,1
18003,0
18004,1
18005,0
18006,1
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,1
18018,1
18019,0
18020,1
18021,0
18022,0
18023,0
18024,1
18025,0
18026,0
18027,1
18028,0
18029,1
18030,1
18031,1
18032,0
18033,0
18034,1
18035,1
18036,1
18037,0
18038,1
18039,0
18040,0
18041,0
18042,0
18043,1
18044,0
18045,0
18046,0
18047,0
18048,0
18049,1
18050,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,0
18057,1
18058,1
18059,1
18060,0
18061,1
18062,1
18063,0
18064,0
18065,0
18066,0
18067,0
18068,0
18069,0
18070,0
18071,1
18072,0
18073,1
18074,0
18075,1
18076,1
18077,0
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,1
18086,0
18087,0
18088,0
18089,1
18090,1
18091,0
18092,0
18093,0
18094,1
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18104,0
18105,1
18106,0
18107,1
18108,0
18109,1
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,1
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,0
18125,0
18126,1
18127,1
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,1
18135,1
18136,0
18137,0
18138,0
18139,0
18140,0
18141,1
18142,0
18143,1
18144,0
18145,1
18146,0
18147,0
18148,1
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,1
18158,1
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,1
18166,0
18167,0
18168,0
18169,0
18170,0
18171,1
18172,0
18173,0
18174,0
18175,0
18176,0
18177,1
18178,1
18179,0
18180,1
18181,1
18182,0
18183,0
18184,1
18185,0
18186,1
18187,0
18188,0
18189,0
18190,0
18191,0
18192,1
18193,0
18194,0
18195,0
18196,0
18197,1
18198,1
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,1
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,0
18221,0
18222,0
18223,0
18224,0
18225,1
18226,0
18227,0
18228,1
18229,1
18230,1
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,1
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,0
18257,0
18258,1
18259,1
18260,0
18261,0
18262,0
18263,1
18264,0
18265,0
18266,1
18267,0
18268,1
18269,0
18270,0
18271,1
18272,0
18273,0
18274,0
18275,0
18276,0
18277,1
18278,1
18279,1
18280,1
18281,0
18282,0
18283,0
18284,0
18285,0
18286,1
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,1
18296,0
18297,1
18298,1
18299,0
18300,1
18301,1
18302,1
18303,0
18304,1
18305,1
18306,1
18307,0
18308,0
18309,0
18310,1
18311,0
18312,0
18313,1
18314,1
18315,1
18316,0
18317,0
18318,0
18319,0
18320,0
18321,1
18322,0
18323,0
18324,0
18325,0
18326,0
18327,0
18328,0
18329,0
18330,1
18331,1
18332,1
18333,0
18334,1
18335,0
18336,0
18337,0
18338,0
18339,1
18340,0
18341,0
18342,1
18343,0
18344,0
18345,0
18346,0
18347,0
18348,0
18349,1
18350,1
18351,0
18352,0
18353,0
18354,1
18355,0
18356,1
18357,0
18358,1
18359,0
18360,0
18361,0
18362,0
18363,0
18364,1
18365,0
18366,0
18367,0
18368,0
18369,0
18370,0
18371,1
18372,0
18373,0
18374,1
18375,1
18376,0
18377,0
18378,0
18379,0
18380,0
18381,1
18382,0
18383,0
18384,0
18385,1
18386,0
18387,1
18388,1
18389,0
18390,0
18391,0
18392,0
18393,0
18394,1
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,1
18403,0
18404,0
18405,1
18406,1
18407,0
18408,1
18409,1
18410,0
18411,1
18412,1
18413,0
18414,0
18415,0
18416,0
18417,1
18418,0
18419,0
18420,0
18421,1
18422,0
18423,1
18424,0
18425,1
18426,0
18427,1
18428,0
18429,0
18430,0
18431,1
18432,0
18433,0
18434,0
18435,0
18436,0
18437,1
18438,0
18439,0
18440,1
18441,0
18442,1
18443,0
18444,0
18445,0
18446,1
18447,1
18448,0
18449,1
18450,0
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,1
18458,0
18459,0
18460,0
18461,0
18462,1
18463,0
18464,0
18465,0
18466,1
18467,0
18468,0
18469,0
18470,0
18471,0
18472,1
18473,0
18474,1
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,1
18482,1
18483,0
18484,0
18485,0
18486,1
18487,0
18488,0
18489,0
18490,1
18491,1
18492,0
18493,0
18494,1
18495,0
18496,0
18497,1
18498,1
18499,0
18500,1
18501,0
18502,0
18503,1
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,1
18513,0
18514,0
18515,1
18516,1
18517,0
18518,0
18519,0
18520,0
18521,0
18522,1
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,1
18549,1
18550,1
18551,1
18552,0
18553,1
18554,0
18555,0
18556,0
18557,0
18558,1
18559,0
18560,1
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,1
18568,0
18569,1
18570,0
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18579,1
18580,0
18581,1
18582,0
18583,0
18584,1
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,1
18596,0
18597,0
18598,1
18599,0
18600,0
18601,0
18602,0
18603,1
18604,0
18605,0
18606,0
18607,0
18608,0
18609,1
18610,0
18611,1
18612,0
18613,0
18614,1
18615,0
18616,0
18617,0
18618,0
18619,0
18620,0
18621,1
18622,1
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,1
18633,0
18634,1
18635,1
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,0
18643,1
18644,1
18645,1
18646,0
18647,0
18648,0
18649,0
18650,1
18651,0
18652,1
18653,0
18654,0
18655,1
18656,0
18657,1
18658,0
18659,0
18660,0
18661,1
18662,0
18663,0
18664,0
18665,0
18666,1
18667,0
18668,0
18669,0
18670,0
18671,0
18672,0
18673,0
18674,1
18675,0
18676,1
18677,0
18678,0
18679,0
18680,1
18681,0
18682,0
18683,0
18684,0
18685,0
18686,1
18687,1
18688,0
18689,0
18690,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,0
18697,0
18698,0
18699,0
18700,1
18701,0
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18709,0
18710,0
18711,0
18712,0
18713,1
18714,0
18715,1
18716,0
18717,0
18718,0
18719,0
18720,1
18721,1
18722,0
18723,0
18724,0
18725,1
18726,0
18727,0
18728,1
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,1
18736,0
18737,1
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18746,1
18747,0
18748,1
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,1
18757,0
18758,1
18759,1
18760,0
18761,1
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,1
18770,0
18771,0
18772,0
18773,1
18774,0
18775,0
18776,1
18777,1
18778,0
18779,0
18780,1
18781,1
18782,0
18783,0
18784,1
18785,1
18786,0
18787,0
18788,0
18789,0
18790,1
18791,0
18792,0
18793,1
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,0
18801,1
18802,0
18803,1
18804,0
18805,0
18806,0
18807,1
18808,0
18809,0
18810,0
18811,0
18812,0
18813,1
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,1
18823,0
18824,0
18825,0
18826,0
18827,0
18828,1
18829,0
18830,0
18831,1
18832,0
18833,1
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,1
18844,0
18845,1
18846,0
18847,0
18848,1
18849,1
18850,0
18851,0
18852,0
18853,1
18854,0
18855,0
18856,1
18857,0
18858,0
18859,1
18860,0
18861,0
18862,1
18863,0
18864,1
18865,1
18866,0
18867,0
18868,0
18869,1
18870,0
18871,0
18872,1
18873,0
18874,1
18875,0
18876,0
18877,0
